,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
11485,568077470085341184,negative,1.0,Can't Tell,1.0,US Airways,,mark7579,,0,@USAirways Does your company see passengers as customers or just $$$?,,2015-02-18 07:59:57 -0800,"Richmond, Virginia",Lima
7812,569233260108124160,negative,1.0,Lost Luggage,1.0,Delta,,beachluvr104,,0,@JetBlue someone is here but has no info smh one bag came off  and then nothing,,2015-02-21 12:32:39 -0800,,Atlantic Time (Canada)
7332,569666892882952192,negative,1.0,Can't Tell,0.3724,Delta,,Penguins_66,,0,@JetBlue thanks but still annoying. Especially if I miss my flight. 😉 Can I tweet at the TSA??,,2015-02-22 17:15:45 -0800,,Central Time (US & Canada)
7043,569948131397410816,neutral,0.6827,,,Delta,,_LadyCEO_,,0,“@JetBlue: Our fleet's on fleek. http://t.co/gHJBp5Gg67” why,,2015-02-23 11:53:18 -0800,FL Girl ✈️ DC Livin,Central Time (US & Canada)
5188,569269761240010752,neutral,1.0,,,Southwest,,AscendUTD,,0,"@SouthwestAir is now recruiting for Fall 15, Spring 16 Internships. 
2/23/15, 5- 6pm @JindalCMC Davidson Auditorium(1.118) #JSOM #UTDallas",,2015-02-21 14:57:42 -0800,"Dallas, TX",Eastern Time (US & Canada)
14074,569670589646032896,negative,1.0,longlines,0.341,American,,smb510,,0,@AmericanAir spoke too soon. 30 min Late Flightr still waiting for bags to load. Some sympathy would be appreciated at the very least.,,2015-02-22 17:30:27 -0800,Far From Home,Eastern Time (US & Canada)
12014,570269633778855936,negative,1.0,Flight Attendant Complaints,0.6911,American,,rqualls,,0,@AmericanAir so you fail again flight to rdu sitting waiting on flight attendants. your logistics are not good,,2015-02-24 09:10:50 -0800,,
3396,568468409471492096,positive,0.6632,,0.0,United,,canmoregolfer,,0,@united Thank you for responding so promptly! I look forward to the 240 kms drive to the office to file a claim.,,2015-02-19 09:53:25 -0800,,
9110,570215793511825408,neutral,1.0,,,US Airways,,RockUrHumanity,,0,@USAirways &amp; @AmericanAir: 1 flight Cancelled Flightled yesterday and now a delay today has robbed my daughter of 2 days with her grandparents. Thanks,,2015-02-24 05:36:53 -0800,East Coast/New England,Eastern Time (US & Canada)
4460,570241403822813184,neutral,1.0,,,Southwest,,chrisharriscw,,0,@SouthwestAir An Oscar-worthy entrance into LA. http://t.co/10tmtHVFDC,,2015-02-24 07:18:39 -0800,"Austin, TX",Central Time (US & Canada)
9035,570274750821486592,positive,1.0,,,US Airways,,DCEssig,,0,@USAirways thank you very much.,,2015-02-24 09:31:10 -0800,,Eastern Time (US & Canada)
9759,569679450750750720,negative,1.0,Customer Service Issue,0.6667,US Airways,,SmileyNthahood,,0,"I've been trying to set up my phone interview for days, and hoping the position won't be filled because the link doesn't work. @USAirways",,2015-02-22 18:05:39 -0800,,Pacific Time (US & Canada)
7517,569549922569224192,negative,1.0,Customer Service Issue,0.6709999999999999,Delta,,AnisahMunruddin,,0,"@JetBlue, your hold music sucks.",,2015-02-22 09:30:57 -0800,New York,Eastern Time (US & Canada)
6031,568428195193729025,neutral,1.0,,,Southwest,,thirty_lives,,0,@SouthwestAir My birthday is during #DestinationDragons could I get tix?? http://t.co/07XhCacjax,,2015-02-19 07:13:37 -0800,ʞᴚoʎ   ʍǝu,Eastern Time (US & Canada)
7110,569935918225711105,negative,1.0,Can't Tell,1.0,Delta,,thewayoftheid,,3,No no no bad airline bad! *bops you with newspaper* “@JetBlue: @maatkare67 We hope you're still our bae! @TatianaKing @thewayoftheid”,,2015-02-23 11:04:46 -0800,In your liquor cabinet. ,Central Time (US & Canada)
8457,568241460279181312,negative,0.684,Can't Tell,0.684,Delta,,bradingalls,,0,@JetBlue can you tweet #closepwcs to get the word out?😢,,2015-02-18 18:51:36 -0800,,
9829,569649297731399682,negative,1.0,Cancelled Flight,1.0,US Airways,,Spencerklein,,0,@USAirways ...was Cancelled Flightled and now I need to locate my baggage,,2015-02-22 16:05:50 -0800,,Eastern Time (US & Canada)
1239,569870819582586880,positive,1.0,,,United,,LindaHotelgal,,0,@united love the new 1st class breakfast!,,2015-02-23 06:46:05 -0800,,
4028,567864117047865344,negative,1.0,Damaged Luggage,1.0,United,,christruncer,,0,"@united I can’t go back to the airport, I’m working, and won’t have time.  Are you telling me there is seriously no other way?",,2015-02-17 17:52:10 -0800,Washington DC,Eastern Time (US & Canada)
2873,568854082536001536,negative,0.6531,Customer Service Issue,0.6531,United,,VCollins82,,0,@united why do I have to go thru the details of the flight I want w/ the recording to then repeat ALL when a real person gets on the line?,,2015-02-20 11:25:56 -0800,"Washington, DC ",
10721,568940264020004864,negative,0.6735,Can't Tell,0.3469,US Airways,,masonkesner,,0,@USAirways Just to follow up here is my experience: http://t.co/WJIiGZtiwg,"[0.0, 0.0]",2015-02-20 17:08:23 -0800,"Arkansas, USA",Central Time (US & Canada)
1811,569574074936123392,negative,1.0,Late Flight,1.0,United,,laurahotaling,,0,@united so many delays today...What's up with that? Hoping my 12:26pm flight boards soon. #United #premier1K,,2015-02-22 11:06:56 -0800,,
3743,568158459553714176,negative,1.0,Late Flight,1.0,United,,Perisspiceladle,,0,@united sure but the plane is an hour Late Flight! Your ontime departure ship sailed away a long time back!,,2015-02-18 13:21:47 -0800,"San Francisco Bay Area, USA",Central Time (US & Canada)
8824,567814769077436416,positive,0.6591,,,Delta,,JetBlueNews,,0,@JetBlue's CEO battles to appease passengers and Wall Street - http://t.co/uy28D1UEgX http://t.co/vJFV7KSGcQ,,2015-02-17 14:36:05 -0800,USA,Sydney
13723,569734641193586688,negative,1.0,Customer Service Issue,1.0,American,,Daaaaaaang16,,0,@AmericanAir the service received by both of us was rude and well below my expectations of your airline. That is what's most frustrating,,2015-02-22 21:44:58 -0800,,Pacific Time (US & Canada)
14300,569639972615135232,negative,1.0,Late Flight,1.0,American,,CavaTed,,0,@AmericanAir delayed.....wow,,2015-02-22 15:28:47 -0800,Washington DC,Eastern Time (US & Canada)
14601,569592830307508224,negative,1.0,Late Flight,0.7123,American,,Jess_JCW,,0,@AmericanAir .....and they waited 5 hours in a stuffy plane until they could get off then 7 more hrs to get their luggage  #AmericanAirlines,,2015-02-22 12:21:27 -0800,London,London
6781,570280776849346561,negative,1.0,Customer Service Issue,0.6629999999999999,Delta,,YvonneTrimble,,0,@JetBlue luggage fees? won't b flying JB again! at least #AA gives platinum pass 2 bags! tired of overchging bg herded like cattle2slaughter,,2015-02-24 09:55:07 -0800,"Port au Prince, Haiti",Eastern Time (US & Canada)
8841,567807269707206657,negative,1.0,Lost Luggage,1.0,Delta,,edgarsantana,,0,"@JetBlue pls find my bag, I need 2 get home! Very frustrating. Hope my bag is somewhere in @NY_NJairports. Leaving the #jfk w/o my luggage.",,2015-02-17 14:06:17 -0800,"ÜT: 40.96513,-73.872957",Eastern Time (US & Canada)
12288,570241221303468032,positive,1.0,,,American,,ShpprMktMichael,,0,@AmericanAir my boss is :),,2015-02-24 07:17:56 -0800,USA,
3838,568090000199270400,negative,1.0,Flight Attendant Complaints,0.3874,United,,Wrigley_Kid,,0,@united of course but they were just as helpless as everyone else .,,2015-02-18 08:49:45 -0800,"Wrigley, California ☀",Pacific Time (US & Canada)
6822,570229813937463299,positive,1.0,,,Delta,,nolimitlove,,0,@JetBlue thanks to you customers like me stay loyal. From check in to landing.,,2015-02-24 06:32:36 -0800,,America/New_York
6376,567902921829978112,negative,1.0,Lost Luggage,1.0,Southwest,,jpmanterola,,0,"@SouthwestAir where are our bags?
We have a tv show to film!!",,2015-02-17 20:26:22 -0800,"Tampa / St Petersburg ,Florida",Central Time (US & Canada)
8991,570296273611448320,negative,0.6522,Late Flight,0.3478,US Airways,,ashleycolburn,,0,@USAirways I have two tight connections in #Charlotte and #Frankfurt,,2015-02-24 10:56:41 -0800,San Diego,Pacific Time (US & Canada)
8944,567728800864010242,negative,1.0,Customer Service Issue,1.0,Delta,,MakebaMakeba,,0,@JetBlue busy due to storm but customer service should always be on point. More so now than ever #getittogether,,2015-02-17 08:54:28 -0800,,
7078,569939532096925697,neutral,1.0,,,Delta,,SkeezeeWonder,,0,BLOCK ME BIKE RT @JetBlue: Our fleet's on fleek. http://t.co/2z3hGqPRSG,,2015-02-23 11:19:08 -0800,From Capitol Heights With Love,Eastern Time (US & Canada)
6753,570303683872886784,negative,1.0,Flight Booking Problems,0.6921,Delta,,heyheyman,,0,"@JetBlue Hey guys, why did my last flight earn me 0 pts? http://t.co/1syWlmTZek",,2015-02-24 11:26:08 -0800,"Boston, MA",Eastern Time (US & Canada)
6579,567772219549478912,positive,1.0,,,Southwest,,patpohler,,0,@SouthwestAir thanks I think we've got it figured out,,2015-02-17 11:47:00 -0800,"Columbus, OH",Quito
9794,569663278298890241,negative,1.0,Late Flight,1.0,US Airways,,PeterPiatetsky,,0,@USAirways @AmericanAir. delay and mechanical issues on both my weekend flights. Ridiculous. Will tweet as long as we are delayed,,2015-02-22 17:01:24 -0800,Nebraska,Eastern Time (US & Canada)
3342,568511969335984128,negative,1.0,Flight Attendant Complaints,0.6559,United,,Tamarabrams,,0,@united Rude grouchy agent at Dulles check-in just got my 19 hour trip off to a lousy start. He needs a nap or something.,,2015-02-19 12:46:30 -0800,Arlington Virginia,Eastern Time (US & Canada)
7775,569254216415481856,negative,1.0,Cancelled Flight,1.0,Delta,,rosenrj,,0,"@JetBlue making a bad situation worse. Cancelled Flighted flight, making us stay overnight in SXM. Won't provide vouchers to stay in a different hotel",,2015-02-21 13:55:56 -0800,,
5807,568582726875516929,negative,1.0,Customer Service Issue,1.0,Southwest,,CassandraWE,,0,@SouthwestAir where is the great customer service I have come to know/expect; you LUV dropped by EB check in and no help in sight!,,2015-02-19 17:27:40 -0800,,Quito
1222,569878388464177152,negative,1.0,Lost Luggage,1.0,United,,rissels,,0,@united space. Doctors' notes and everything. And on my first trip they lost my first suitcase. Among other issues- not pleased with #united,,2015-02-23 07:16:10 -0800,,Central Time (US & Canada)
10556,569188782492266496,negative,1.0,Late Flight,1.0,US Airways,,AnnaFreifeld,,0,@USAirways no one at #clt knows about runway issues..my inbound flight was only one delayed..connection left without me..now I'm stuck!,,2015-02-21 09:35:55 -0800,,
5019,569528523418775552,negative,1.0,Customer Service Issue,1.0,Southwest,,dan_humboldt,,0,@SouthwestAir no I wasn't. After over an hour was too frustrated and had to hang up.,,2015-02-22 08:05:55 -0800,,
13427,569866272218836992,neutral,1.0,,,American,,elisakathleen,,0,@AmericanAir I just sent a DM,,2015-02-23 06:28:01 -0800,"Boston, MA",
303,568815689684815873,positive,1.0,,,Virgin America,,thecompostcook,,0,@VirginAmerica loved it. Can't wait for Monday's return flight... Mostly just to watch the inflight safety video again. #sorrynotsorry,"[37.77465018, -122.44032176]",2015-02-20 08:53:23 -0800,"New York, NY",Eastern Time (US & Canada)
7007,569958873819279360,neutral,0.6748,,,Delta,,Frenchie_dlaz,,0,Oh wow. #sm “@JetBlue: Our fleet's on fleek. http://t.co/l0i8fnz3KU”,,2015-02-23 12:35:59 -0800,"Phoenix, AZ // NJ",Atlantic Time (Canada)
4212,567773609939058688,negative,1.0,Customer Service Issue,0.7007,United,,bernardfparsons,,0,@united quick response offering assistance but lack of follow through - not really the service I was expecting,,2015-02-17 11:52:31 -0800,"Ontario, Canada",Eastern Time (US & Canada)
2989,568806035294695424,positive,0.6842,,,United,,MrsHeyGil,,0,@united just sent - thank you!,,2015-02-20 08:15:01 -0800,"Obersulzbach, Germany",Quito
7621,569501556275605506,positive,1.0,,,Delta,,GreenkidspenWRA,,0,"@JetBlue done, thank you!",,2015-02-22 06:18:46 -0800,Grimsby - UK,
8804,567836118181277696,negative,1.0,Can't Tell,1.0,Delta,,44riggins44,,0,@JetBlue I would drive 2 1/2 hours to jfk to board JetBlue to Vegas instead of closer Hartford airport. Cramming more seats on plane.NO MORE,,2015-02-17 16:00:55 -0800,boston,
3265,568563494313857025,negative,1.0,longlines,1.0,United,,whyyylie,,0,"@united line is just getting longer and moving slower. Lady working the counter is doing great, she just needs help. #customerservicefail",,2015-02-19 16:11:15 -0800,,
6878,570066859330019329,negative,0.657,Can't Tell,0.657,Delta,,djcheros,,0,@JetBlue you can do better than this. And you can do better for me and all the passengers. #flight108 jfk to pwm.,,2015-02-23 19:45:05 -0800,"Portland, Maine",Eastern Time (US & Canada)
10330,569367829188886528,negative,0.6677,Flight Attendant Complaints,0.3635,US Airways,,YoungBBE3,,0,"@USAirways They provided no options. Since you all have a better sense of the weather, I hoped you could suggest.",,2015-02-21 21:27:23 -0800,,Eastern Time (US & Canada)
6967,569983338880114688,positive,1.0,,,Delta,,paradeinpink,,0,So relieved I'm flying @JetBlue after listening to everyone at the neighboring gate bitch about Spirit. My airline's better than yours.,,2015-02-23 14:13:12 -0800,Somewhere,
6750,570305363859406848,negative,1.0,Bad Flight,1.0,Delta,,Oneladyyouadore,,0,@JetBlue everyone is here but our pilots are no where to be found and my last flight the plane was dirty that I had to clean my area &amp; seat!,,2015-02-24 11:32:49 -0800,Georgia,Quito
6149,568180710252646400,positive,1.0,,,Southwest,,dalyrt5,,0,"@SouthwestAir that's why I fly y'all, that personalized service",,2015-02-18 14:50:12 -0800,"Nashville, TN",Arizona
1498,569697646501363713,negative,1.0,Late Flight,1.0,United,,cressman,,0,@united except all of that delayed the flight anyway.,"[0.0, 0.0]",2015-02-22 19:17:58 -0800,Utah,Mountain Time (US & Canada)
10171,569507677501595649,neutral,1.0,,,US Airways,,nanceebing,,0,@USAirways but need to confirm please help,,2015-02-22 06:43:05 -0800,south beach/ LA / NC,Eastern Time (US & Canada)
5012,569545575688830978,positive,1.0,,,Southwest,,MarriedMariner,,0,"@SouthwestAir was in a line a mile long at sky harbor this morning. Your staff was courteous and expeditious.  Thank you. 
#onechildfourbags",,2015-02-22 09:13:41 -0800,,
1854,569554815539290112,negative,1.0,Late Flight,1.0,United,,mitchheard,,0,@united this 2 hr delay is a vacation buzzkill,,2015-02-22 09:50:24 -0800,"Austin, TX",Central Time (US & Canada)
12372,570216406119157761,positive,1.0,,,American,,LisaMitchL,,0,"@AmericanAir mission accomplished today, Thank you!",,2015-02-24 05:39:19 -0800,Indianapolis,Eastern Time (US & Canada)
4494,570205323992174592,negative,1.0,Customer Service Issue,0.6557,Southwest,,pjeffs,,0,@SouthwestAir i have asked Lindsey to call me instead of DM like a schoolgirl but so far no call   Getting tired of typing little notes,,2015-02-24 04:55:17 -0800,,Mid-Atlantic
393,568265552583479296,neutral,1.0,,,Virgin America,,mikeb51431,,0,@VirginAmerica when are you flying to hawaii,,2015-02-18 20:27:20 -0800,,Arizona
4631,569974710915571712,positive,0.677,,0.0,Southwest,,seezulu,,0,@SouthwestAir really easy for locals to get down to the strip. book.,,2015-02-23 13:38:55 -0800,,
13766,569720491830878208,positive,1.0,,,American,,papenfold,,0,@AmericanAir thanks,"[35.2376587, -80.92256446]",2015-02-22 20:48:44 -0800,Guatemala.,Mountain Time (US & Canada)
8107,568782407698149376,positive,1.0,,,Delta,,lunchforone,,0,@JetBlue perfect! Probably need some coffee to stay awake during the night ;),,2015-02-20 06:41:08 -0800,Germany ,Berlin
14299,569640038302134273,negative,1.0,Can't Tell,0.6676,American,,manuel_c,,0,"As am I, @AmericanAir - but thankfully there was a @united lounge next door. Really not impressed by oneworld partnerships :(",,2015-02-22 15:29:03 -0800,USA,Eastern Time (US & Canada)
1167,569908123550375936,negative,1.0,Customer Service Issue,0.6773,United,,unvoiced,,0,@united in ORD hotel issued to my 4yr old. Tickets needed fixing again another hour and 5 agents l8r nightmare still not over,,2015-02-23 09:14:19 -0800,Taipei,Taipei
